,date,province,district,infected_total,population
41499,2020-08-10,PODLASKIE,sejneński,32.0,19689
41530,2020-09-10,PODLASKIE,sejneński,32.0,19689
41529,2020-09-09,PODLASKIE,sejneński,32.0,19689
41528,2020-09-08,PODLASKIE,sejneński,32.0,19689
41527,2020-09-07,PODLASKIE,sejneński,32.0,19689
41526,2020-09-06,PODLASKIE,sejneński,32.0,19689
41525,2020-09-05,PODLASKIE,sejneński,32.0,19689
41524,2020-09-04,PODLASKIE,sejneński,32.0,19689
41522,2020-09-02,PODLASKIE,sejneński,32.0,19689
41521,2020-09-01,PODLASKIE,sejneński,32.0,19689
41520,2020-08-31,PODLASKIE,sejneński,32.0,19689
41519,2020-08-30,PODLASKIE,sejneński,32.0,19689
41518,2020-08-29,PODLASKIE,sejneński,32.0,19689
41517,2020-08-28,PODLASKIE,sejneński,32.0,19689
41523,2020-09-03,PODLASKIE,sejneński,32.0,19689
41532,2020-09-12,PODLASKIE,sejneński,32.0,19689
41516,2020-08-27,PODLASKIE,sejneński,32.0,19689
41603,2020-11-22,PODLASKIE,sejneński,360.0,19689
41471,2020-07-13,PODLASKIE,sejneński,21.0,19689
41340,2020-03-04,PODLASKIE,sejneński,0.0,19689
41506,2020-08-17,PODLASKIE,sejneński,32.0,19689
41508,2020-08-19,PODLASKIE,sejneński,32.0,19689
41509,2020-08-20,PODLASKIE,sejneński,32.0,19689
41533,2020-09-13,PODLASKIE,sejneński,33.0,19689
41511,2020-08-22,PODLASKIE,sejneński,32.0,19689
41512,2020-08-23,PODLASKIE,sejneński,32.0,19689
41513,2020-08-24,PODLASKIE,sejneński,32.0,19689
41514,2020-08-25,PODLASKIE,sejneński,32.0,19689
41515,2020-08-26,PODLASKIE,sejneński,32.0,19689
41510,2020-08-21,PODLASKIE,sejneński,32.0,19689
41531,2020-09-11,PODLASKIE,sejneński,32.0,19689
41535,2020-09-15,PODLASKIE,sejneński,33.0,19689
41534,2020-09-14,PODLASKIE,sejneński,33.0,19689
41487,2020-07-29,PODLASKIE,sejneński,32.0,19689
41498,2020-08-09,PODLASKIE,sejneński,32.0,19689
41497,2020-08-08,PODLASKIE,sejneński,32.0,19689
41496,2020-08-07,PODLASKIE,sejneński,32.0,19689
41495,2020-08-06,PODLASKIE,sejneński,32.0,19689
41494,2020-08-05,PODLASKIE,sejneński,32.0,19689
41493,2020-08-04,PODLASKIE,sejneński,32.0,19689
41492,2020-08-03,PODLASKIE,sejneński,32.0,19689
41491,2020-08-02,PODLASKIE,sejneński,32.0,19689
41490,2020-08-01,PODLASKIE,sejneński,32.0,19689
41489,2020-07-31,PODLASKIE,sejneński,32.0,19689
41488,2020-07-30,PODLASKIE,sejneński,32.0,19689
41568,2020-10-18,PODLASKIE,sejneński,55.0,19689
41486,2020-07-28,PODLASKIE,sejneński,32.0,19689
41484,2020-07-26,PODLASKIE,sejneński,26.0,19689
41566,2020-10-16,PODLASKIE,sejneński,53.0,19689
41483,2020-07-25,PODLASKIE,sejneński,26.0,19689
41481,2020-07-23,PODLASKIE,sejneński,22.0,19689
41480,2020-07-22,PODLASKIE,sejneński,22.0,19689
41479,2020-07-21,PODLASKIE,sejneński,21.0,19689
41478,2020-07-20,PODLASKIE,sejneński,21.0,19689
41477,2020-07-19,PODLASKIE,sejneński,21.0,19689
41476,2020-07-18,PODLASKIE,sejneński,21.0,19689
41475,2020-07-17,PODLASKIE,sejneński,21.0,19689
41504,2020-08-15,PODLASKIE,sejneński,32.0,19689
41538,2020-09-18,PODLASKIE,sejneński,33.0,19689
41505,2020-08-16,PODLASKIE,sejneński,32.0,19689
41507,2020-08-18,PODLASKIE,sejneński,32.0,19689
41501,2020-08-12,PODLASKIE,sejneński,32.0,19689
41500,2020-08-11,PODLASKIE,sejneński,32.0,19689
41536,2020-09-16,PODLASKIE,sejneński,33.0,19689
41482,2020-07-24,PODLASKIE,sejneński,22.0,19689
41569,2020-10-19,PODLASKIE,sejneński,55.0,19689
41502,2020-08-13,PODLASKIE,sejneński,32.0,19689
41472,2020-07-14,PODLASKIE,sejneński,21.0,19689
41467,2020-07-09,PODLASKIE,sejneński,21.0,19689
41466,2020-07-08,PODLASKIE,sejneński,21.0,19689
41465,2020-07-07,PODLASKIE,sejneński,21.0,19689
41464,2020-07-06,PODLASKIE,sejneński,21.0,19689
41463,2020-07-05,PODLASKIE,sejneński,21.0,19689
41462,2020-07-04,PODLASKIE,sejneński,21.0,19689
41461,2020-07-03,PODLASKIE,sejneński,21.0,19689
41460,2020-07-02,PODLASKIE,sejneński,21.0,19689
41459,2020-07-01,PODLASKIE,sejneński,17.0,19689
41458,2020-06-30,PODLASKIE,sejneński,17.0,19689
41457,2020-06-29,PODLASKIE,sejneński,17.0,19689
41456,2020-06-28,PODLASKIE,sejneński,17.0,19689
41455,2020-06-27,PODLASKIE,sejneński,17.0,19689
41454,2020-06-26,PODLASKIE,sejneński,12.0,19689
41453,2020-06-25,PODLASKIE,sejneński,9.0,19689
41452,2020-06-24,PODLASKIE,sejneński,8.0,19689
41451,2020-06-23,PODLASKIE,sejneński,4.0,19689
41450,2020-06-22,PODLASKIE,sejneński,4.0,19689
41449,2020-06-21,PODLASKIE,sejneński,0.0,19689
41448,2020-06-20,PODLASKIE,sejneński,0.0,19689
41447,2020-06-19,PODLASKIE,sejneński,0.0,19689
41446,2020-06-18,PODLASKIE,sejneński,0.0,19689
41445,2020-06-17,PODLASKIE,sejneński,0.0,19689
41444,2020-06-16,PODLASKIE,sejneński,0.0,19689
41443,2020-06-15,PODLASKIE,sejneński,0.0,19689
41442,2020-06-14,PODLASKIE,sejneński,0.0,19689
41440,2020-06-12,PODLASKIE,sejneński,0.0,19689
41470,2020-07-12,PODLASKIE,sejneński,21.0,19689
41439,2020-06-11,PODLASKIE,sejneński,0.0,19689
41468,2020-07-10,PODLASKIE,sejneński,21.0,19689
41441,2020-06-13,PODLASKIE,sejneński,0.0,19689
41408,2020-05-11,PODLASKIE,sejneński,0.0,19689
41422,2020-05-25,PODLASKIE,sejneński,0.0,19689
41407,2020-05-10,PODLASKIE,sejneński,0.0,19689
41435,2020-06-07,PODLASKIE,sejneński,0.0,19689
41434,2020-06-06,PODLASKIE,sejneński,0.0,19689
41433,2020-06-05,PODLASKIE,sejneński,0.0,19689
41432,2020-06-04,PODLASKIE,sejneński,0.0,19689
41431,2020-06-03,PODLASKIE,sejneński,0.0,19689
41430,2020-06-02,PODLASKIE,sejneński,0.0,19689
41429,2020-06-01,PODLASKIE,sejneński,0.0,19689
41428,2020-05-31,PODLASKIE,sejneński,0.0,19689
41427,2020-05-30,PODLASKIE,sejneński,0.0,19689
41426,2020-05-29,PODLASKIE,sejneński,0.0,19689
41425,2020-05-28,PODLASKIE,sejneński,0.0,19689
41424,2020-05-27,PODLASKIE,sejneński,0.0,19689
41604,2020-11-23,PODLASKIE,sejneński,361.0,19689
41437,2020-06-09,PODLASKIE,sejneński,0.0,19689
41423,2020-05-26,PODLASKIE,sejneński,0.0,19689
41420,2020-05-23,PODLASKIE,sejneński,0.0,19689
41419,2020-05-22,PODLASKIE,sejneński,0.0,19689
41418,2020-05-21,PODLASKIE,sejneński,0.0,19689
41417,2020-05-20,PODLASKIE,sejneński,0.0,19689
41416,2020-05-19,PODLASKIE,sejneński,0.0,19689
41415,2020-05-18,PODLASKIE,sejneński,0.0,19689
41414,2020-05-17,PODLASKIE,sejneński,0.0,19689
41413,2020-05-16,PODLASKIE,sejneński,0.0,19689
41412,2020-05-15,PODLASKIE,sejneński,0.0,19689
41411,2020-05-14,PODLASKIE,sejneński,0.0,19689
41410,2020-05-13,PODLASKIE,sejneński,0.0,19689
41409,2020-05-12,PODLASKIE,sejneński,0.0,19689
41438,2020-06-10,PODLASKIE,sejneński,0.0,19689
41474,2020-07-16,PODLASKIE,sejneński,21.0,19689
41421,2020-05-24,PODLASKIE,sejneński,0.0,19689
41341,2020-03-05,PODLASKIE,sejneński,0.0,19689
41436,2020-06-08,PODLASKIE,sejneński,0.0,19689
41386,2020-04-19,PODLASKIE,sejneński,0.0,19689
41401,2020-05-04,PODLASKIE,sejneński,0.0,19689
41400,2020-05-03,PODLASKIE,sejneński,0.0,19689
41399,2020-05-02,PODLASKIE,sejneński,0.0,19689
41398,2020-05-01,PODLASKIE,sejneński,0.0,19689
41397,2020-04-30,PODLASKIE,sejneński,0.0,19689
41396,2020-04-29,PODLASKIE,sejneński,0.0,19689
41395,2020-04-28,PODLASKIE,sejneński,0.0,19689
41394,2020-04-27,PODLASKIE,sejneński,0.0,19689
41393,2020-04-26,PODLASKIE,sejneński,0.0,19689
41392,2020-04-25,PODLASKIE,sejneński,0.0,19689
41390,2020-04-23,PODLASKIE,sejneński,0.0,19689
41389,2020-04-22,PODLASKIE,sejneński,0.0,19689
41469,2020-07-11,PODLASKIE,sejneński,21.0,19689
41387,2020-04-20,PODLASKIE,sejneński,0.0,19689
41385,2020-04-18,PODLASKIE,sejneński,0.0,19689
41384,2020-04-17,PODLASKIE,sejneński,0.0,19689
41383,2020-04-16,PODLASKIE,sejneński,0.0,19689
41382,2020-04-15,PODLASKIE,sejneński,0.0,19689
41381,2020-04-14,PODLASKIE,sejneński,0.0,19689
41380,2020-04-13,PODLASKIE,sejneński,0.0,19689
41379,2020-04-12,PODLASKIE,sejneński,0.0,19689
41378,2020-04-11,PODLASKIE,sejneński,0.0,19689
41377,2020-04-10,PODLASKIE,sejneński,0.0,19689
41376,2020-04-09,PODLASKIE,sejneński,0.0,19689
41374,2020-04-07,PODLASKIE,sejneński,0.0,19689
41405,2020-05-08,PODLASKIE,sejneński,0.0,19689
41404,2020-05-07,PODLASKIE,sejneński,0.0,19689
41375,2020-04-08,PODLASKIE,sejneński,0.0,19689
41403,2020-05-06,PODLASKIE,sejneński,0.0,19689
41402,2020-05-05,PODLASKIE,sejneński,0.0,19689
41391,2020-04-24,PODLASKIE,sejneński,0.0,19689
41388,2020-04-21,PODLASKIE,sejneński,0.0,19689
41373,2020-04-06,PODLASKIE,sejneński,0.0,19689
41406,2020-05-09,PODLASKIE,sejneński,0.0,19689
41368,2020-04-01,PODLASKIE,sejneński,0.0,19689
41367,2020-03-31,PODLASKIE,sejneński,0.0,19689
41366,2020-03-30,PODLASKIE,sejneński,0.0,19689
41365,2020-03-29,PODLASKIE,sejneński,0.0,19689
41364,2020-03-28,PODLASKIE,sejneński,0.0,19689
41363,2020-03-27,PODLASKIE,sejneński,0.0,19689
41361,2020-03-25,PODLASKIE,sejneński,0.0,19689
41360,2020-03-24,PODLASKIE,sejneński,0.0,19689
41358,2020-03-22,PODLASKIE,sejneński,0.0,19689
41357,2020-03-21,PODLASKIE,sejneński,0.0,19689
41356,2020-03-20,PODLASKIE,sejneński,0.0,19689
41362,2020-03-26,PODLASKIE,sejneński,0.0,19689
41371,2020-04-04,PODLASKIE,sejneński,0.0,19689
41355,2020-03-19,PODLASKIE,sejneński,0.0,19689
41359,2020-03-23,PODLASKIE,sejneński,0.0,19689
41369,2020-04-02,PODLASKIE,sejneński,0.0,19689
41342,2020-03-06,PODLASKIE,sejneński,0.0,19689
41349,2020-03-13,PODLASKIE,sejneński,0.0,19689
41354,2020-03-18,PODLASKIE,sejneński,0.0,19689
41353,2020-03-17,PODLASKIE,sejneński,0.0,19689
41352,2020-03-16,PODLASKIE,sejneński,0.0,19689
41351,2020-03-15,PODLASKIE,sejneński,0.0,19689
41350,2020-03-14,PODLASKIE,sejneński,0.0,19689
41370,2020-04-03,PODLASKIE,sejneński,0.0,19689
41348,2020-03-12,PODLASKIE,sejneński,0.0,19689
41347,2020-03-11,PODLASKIE,sejneński,0.0,19689
41346,2020-03-10,PODLASKIE,sejneński,0.0,19689
41345,2020-03-09,PODLASKIE,sejneński,0.0,19689
41344,2020-03-08,PODLASKIE,sejneński,0.0,19689
41372,2020-04-05,PODLASKIE,sejneński,0.0,19689
38168,2020-03-12,PODKARPACKIE,bieszczadzki,0.0,21489
38175,2020-03-19,PODKARPACKIE,bieszczadzki,0.0,21489
38163,2020-03-07,PODKARPACKIE,bieszczadzki,0.0,21489
38164,2020-03-08,PODKARPACKIE,bieszczadzki,0.0,21489
38165,2020-03-09,PODKARPACKIE,bieszczadzki,0.0,21489
38167,2020-03-11,PODKARPACKIE,bieszczadzki,0.0,21489
38170,2020-03-14,PODKARPACKIE,bieszczadzki,0.0,21489
38169,2020-03-13,PODKARPACKIE,bieszczadzki,0.0,21489
38171,2020-03-15,PODKARPACKIE,bieszczadzki,0.0,21489
38172,2020-03-16,PODKARPACKIE,bieszczadzki,0.0,21489
38173,2020-03-17,PODKARPACKIE,bieszczadzki,0.0,21489
38225,2020-05-08,PODKARPACKIE,bieszczadzki,0.0,21489
38166,2020-03-10,PODKARPACKIE,bieszczadzki,0.0,21489
38211,2020-04-24,PODKARPACKIE,bieszczadzki,0.0,21489
38176,2020-03-20,PODKARPACKIE,bieszczadzki,0.0,21489
38179,2020-03-23,PODKARPACKIE,bieszczadzki,0.0,21489
38180,2020-03-24,PODKARPACKIE,bieszczadzki,0.0,21489
38181,2020-03-25,PODKARPACKIE,bieszczadzki,0.0,21489
38182,2020-03-26,PODKARPACKIE,bieszczadzki,0.0,21489
38183,2020-03-27,PODKARPACKIE,bieszczadzki,0.0,21489
38184,2020-03-28,PODKARPACKIE,bieszczadzki,0.0,21489
38185,2020-03-29,PODKARPACKIE,bieszczadzki,0.0,21489
38186,2020-03-30,PODKARPACKIE,bieszczadzki,0.0,21489
38187,2020-03-31,PODKARPACKIE,bieszczadzki,0.0,21489
38188,2020-04-01,PODKARPACKIE,bieszczadzki,0.0,21489
38189,2020-04-02,PODKARPACKIE,bieszczadzki,0.0,21489
38190,2020-04-03,PODKARPACKIE,bieszczadzki,0.0,21489
38293,2020-07-15,PODKARPACKIE,bieszczadzki,2.0,21489
38360,2020-09-20,PODKARPACKIE,bieszczadzki,9.0,21489
38191,2020-04-04,PODKARPACKIE,bieszczadzki,0.0,21489
38192,2020-04-05,PODKARPACKIE,bieszczadzki,0.0,21489
38197,2020-04-10,PODKARPACKIE,bieszczadzki,0.0,21489
38194,2020-04-07,PODKARPACKIE,bieszczadzki,0.0,21489
38178,2020-03-22,PODKARPACKIE,bieszczadzki,0.0,21489
38198,2020-04-11,PODKARPACKIE,bieszczadzki,0.0,21489
38199,2020-04-12,PODKARPACKIE,bieszczadzki,0.0,21489
38200,2020-04-13,PODKARPACKIE,bieszczadzki,0.0,21489
38201,2020-04-14,PODKARPACKIE,bieszczadzki,0.0,21489
38202,2020-04-15,PODKARPACKIE,bieszczadzki,0.0,21489
38203,2020-04-16,PODKARPACKIE,bieszczadzki,0.0,21489
38204,2020-04-17,PODKARPACKIE,bieszczadzki,0.0,21489
38205,2020-04-18,PODKARPACKIE,bieszczadzki,0.0,21489
38206,2020-04-19,PODKARPACKIE,bieszczadzki,0.0,21489
38207,2020-04-20,PODKARPACKIE,bieszczadzki,0.0,21489
38208,2020-04-21,PODKARPACKIE,bieszczadzki,0.0,21489
38209,2020-04-22,PODKARPACKIE,bieszczadzki,0.0,21489
38193,2020-04-06,PODKARPACKIE,bieszczadzki,0.0,21489
38196,2020-04-09,PODKARPACKIE,bieszczadzki,0.0,21489
38210,2020-04-23,PODKARPACKIE,bieszczadzki,0.0,21489
38213,2020-04-26,PODKARPACKIE,bieszczadzki,0.0,21489
38214,2020-04-27,PODKARPACKIE,bieszczadzki,0.0,21489
38215,2020-04-28,PODKARPACKIE,bieszczadzki,0.0,21489
38216,2020-04-29,PODKARPACKIE,bieszczadzki,0.0,21489
38217,2020-04-30,PODKARPACKIE,bieszczadzki,0.0,21489
38218,2020-05-01,PODKARPACKIE,bieszczadzki,0.0,21489
38219,2020-05-02,PODKARPACKIE,bieszczadzki,0.0,21489
38220,2020-05-03,PODKARPACKIE,bieszczadzki,0.0,21489
38221,2020-05-04,PODKARPACKIE,bieszczadzki,0.0,21489
38222,2020-05-05,PODKARPACKIE,bieszczadzki,0.0,21489
38223,2020-05-06,PODKARPACKIE,bieszczadzki,0.0,21489
38224,2020-05-07,PODKARPACKIE,bieszczadzki,0.0,21489
38195,2020-04-08,PODKARPACKIE,bieszczadzki,0.0,21489
38177,2020-03-21,PODKARPACKIE,bieszczadzki,0.0,21489
38212,2020-04-25,PODKARPACKIE,bieszczadzki,0.0,21489
38226,2020-05-09,PODKARPACKIE,bieszczadzki,0.0,21489
38275,2020-06-27,PODKARPACKIE,bieszczadzki,2.0,21489
38228,2020-05-11,PODKARPACKIE,bieszczadzki,0.0,21489
38232,2020-05-15,PODKARPACKIE,bieszczadzki,0.0,21489
38233,2020-05-16,PODKARPACKIE,bieszczadzki,0.0,21489
38234,2020-05-17,PODKARPACKIE,bieszczadzki,0.0,21489
38235,2020-05-18,PODKARPACKIE,bieszczadzki,0.0,21489
38236,2020-05-19,PODKARPACKIE,bieszczadzki,0.0,21489
38237,2020-05-20,PODKARPACKIE,bieszczadzki,0.0,21489
38238,2020-05-21,PODKARPACKIE,bieszczadzki,0.0,21489
38240,2020-05-23,PODKARPACKIE,bieszczadzki,0.0,21489
38241,2020-05-24,PODKARPACKIE,bieszczadzki,0.0,21489
38242,2020-05-25,PODKARPACKIE,bieszczadzki,0.0,21489
38243,2020-05-26,PODKARPACKIE,bieszczadzki,0.0,21489
38230,2020-05-13,PODKARPACKIE,bieszczadzki,0.0,21489
38245,2020-05-28,PODKARPACKIE,bieszczadzki,0.0,21489
38239,2020-05-22,PODKARPACKIE,bieszczadzki,0.0,21489
38256,2020-06-08,PODKARPACKIE,bieszczadzki,0.0,21489
38244,2020-05-27,PODKARPACKIE,bieszczadzki,0.0,21489
38251,2020-06-03,PODKARPACKIE,bieszczadzki,0.0,21489
38258,2020-06-10,PODKARPACKIE,bieszczadzki,0.0,21489
38246,2020-05-29,PODKARPACKIE,bieszczadzki,0.0,21489
38247,2020-05-30,PODKARPACKIE,bieszczadzki,0.0,21489
38249,2020-06-01,PODKARPACKIE,bieszczadzki,0.0,21489
38248,2020-05-31,PODKARPACKIE,bieszczadzki,0.0,21489
38257,2020-06-09,PODKARPACKIE,bieszczadzki,0.0,21489
38260,2020-06-12,PODKARPACKIE,bieszczadzki,0.0,21489
38252,2020-06-04,PODKARPACKIE,bieszczadzki,0.0,21489
38253,2020-06-05,PODKARPACKIE,bieszczadzki,0.0,21489
38254,2020-06-06,PODKARPACKIE,bieszczadzki,0.0,21489
38255,2020-06-07,PODKARPACKIE,bieszczadzki,0.0,21489
38250,2020-06-02,PODKARPACKIE,bieszczadzki,0.0,21489
38231,2020-05-14,PODKARPACKIE,bieszczadzki,0.0,21489
38259,2020-06-11,PODKARPACKIE,bieszczadzki,0.0,21489
38229,2020-05-12,PODKARPACKIE,bieszczadzki,0.0,21489
38279,2020-07-01,PODKARPACKIE,bieszczadzki,2.0,21489
38264,2020-06-16,PODKARPACKIE,bieszczadzki,2.0,21489
38265,2020-06-17,PODKARPACKIE,bieszczadzki,2.0,21489
38266,2020-06-18,PODKARPACKIE,bieszczadzki,2.0,21489
38267,2020-06-19,PODKARPACKIE,bieszczadzki,2.0,21489
38268,2020-06-20,PODKARPACKIE,bieszczadzki,2.0,21489
38269,2020-06-21,PODKARPACKIE,bieszczadzki,2.0,21489
38270,2020-06-22,PODKARPACKIE,bieszczadzki,2.0,21489
38271,2020-06-23,PODKARPACKIE,bieszczadzki,2.0,21489
38272,2020-06-24,PODKARPACKIE,bieszczadzki,2.0,21489
38273,2020-06-25,PODKARPACKIE,bieszczadzki,2.0,21489
38274,2020-06-26,PODKARPACKIE,bieszczadzki,2.0,21489
38276,2020-06-28,PODKARPACKIE,bieszczadzki,2.0,21489
38277,2020-06-29,PODKARPACKIE,bieszczadzki,2.0,21489
38160,2020-03-04,PODKARPACKIE,bieszczadzki,0.0,21489
38174,2020-03-18,PODKARPACKIE,bieszczadzki,0.0,21489
38278,2020-06-30,PODKARPACKIE,bieszczadzki,2.0,21489
38281,2020-07-03,PODKARPACKIE,bieszczadzki,2.0,21489
38282,2020-07-04,PODKARPACKIE,bieszczadzki,2.0,21489
38283,2020-07-05,PODKARPACKIE,bieszczadzki,2.0,21489
38284,2020-07-06,PODKARPACKIE,bieszczadzki,2.0,21489
38285,2020-07-07,PODKARPACKIE,bieszczadzki,2.0,21489
38286,2020-07-08,PODKARPACKIE,bieszczadzki,2.0,21489
38287,2020-07-09,PODKARPACKIE,bieszczadzki,2.0,21489
38288,2020-07-10,PODKARPACKIE,bieszczadzki,2.0,21489
38289,2020-07-11,PODKARPACKIE,bieszczadzki,2.0,21489
38290,2020-07-12,PODKARPACKIE,bieszczadzki,2.0,21489
38291,2020-07-13,PODKARPACKIE,bieszczadzki,2.0,21489
38227,2020-05-10,PODKARPACKIE,bieszczadzki,0.0,21489
38262,2020-06-14,PODKARPACKIE,bieszczadzki,2.0,21489
38263,2020-06-15,PODKARPACKIE,bieszczadzki,2.0,21489
38280,2020-07-02,PODKARPACKIE,bieszczadzki,2.0,21489
38292,2020-07-14,PODKARPACKIE,bieszczadzki,2.0,21489
38393,2020-10-23,PODKARPACKIE,bieszczadzki,91.0,21489
38294,2020-07-16,PODKARPACKIE,bieszczadzki,2.0,21489
38298,2020-07-20,PODKARPACKIE,bieszczadzki,2.0,21489
38299,2020-07-21,PODKARPACKIE,bieszczadzki,2.0,21489
38300,2020-07-22,PODKARPACKIE,bieszczadzki,2.0,21489
38301,2020-07-23,PODKARPACKIE,bieszczadzki,2.0,21489
38302,2020-07-24,PODKARPACKIE,bieszczadzki,2.0,21489
38303,2020-07-25,PODKARPACKIE,bieszczadzki,2.0,21489
38304,2020-07-26,PODKARPACKIE,bieszczadzki,2.0,21489
38305,2020-07-27,PODKARPACKIE,bieszczadzki,2.0,21489
38306,2020-07-28,PODKARPACKIE,bieszczadzki,2.0,21489
38307,2020-07-29,PODKARPACKIE,bieszczadzki,2.0,21489
38308,2020-07-30,PODKARPACKIE,bieszczadzki,2.0,21489
38309,2020-07-31,PODKARPACKIE,bieszczadzki,2.0,21489
38359,2020-09-19,PODKARPACKIE,bieszczadzki,9.0,21489
38327,2020-08-18,PODKARPACKIE,bieszczadzki,7.0,21489
38310,2020-08-01,PODKARPACKIE,bieszczadzki,2.0,21489
38313,2020-08-04,PODKARPACKIE,bieszczadzki,2.0,21489
38314,2020-08-05,PODKARPACKIE,bieszczadzki,2.0,21489
38315,2020-08-06,PODKARPACKIE,bieszczadzki,3.0,21489
38316,2020-08-07,PODKARPACKIE,bieszczadzki,3.0,21489
38317,2020-08-08,PODKARPACKIE,bieszczadzki,3.0,21489
38318,2020-08-09,PODKARPACKIE,bieszczadzki,3.0,21489
38319,2020-08-10,PODKARPACKIE,bieszczadzki,3.0,21489
38320,2020-08-11,PODKARPACKIE,bieszczadzki,3.0,21489
38321,2020-08-12,PODKARPACKIE,bieszczadzki,3.0,21489
38322,2020-08-13,PODKARPACKIE,bieszczadzki,3.0,21489
38323,2020-08-14,PODKARPACKIE,bieszczadzki,3.0,21489
38324,2020-08-15,PODKARPACKIE,bieszczadzki,3.0,21489
38325,2020-08-16,PODKARPACKIE,bieszczadzki,3.0,21489
38296,2020-07-18,PODKARPACKIE,bieszczadzki,2.0,21489
38345,2020-09-05,PODKARPACKIE,bieszczadzki,8.0,21489
38326,2020-08-17,PODKARPACKIE,bieszczadzki,7.0,21489
38297,2020-07-19,PODKARPACKIE,bieszczadzki,2.0,21489
38328,2020-08-19,PODKARPACKIE,bieszczadzki,7.0,21489
38261,2020-06-13,PODKARPACKIE,bieszczadzki,2.0,21489
38341,2020-09-01,PODKARPACKIE,bieszczadzki,8.0,21489
38340,2020-08-31,PODKARPACKIE,bieszczadzki,8.0,21489
38339,2020-08-30,PODKARPACKIE,bieszczadzki,8.0,21489
38338,2020-08-29,PODKARPACKIE,bieszczadzki,8.0,21489
